Timestamp,Value,ID,Anomaly
2021-03-30T10:31:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:32:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T10:33:02-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:34:35-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T10:35:38-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:36:40-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T10:37:40-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:39:15-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T10:40:15-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T10:41:32-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T10:42:32-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:43:32-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T10:44:32-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T10:45:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T10:46:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T10:47:27-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:48:38-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T10:49:38-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:50:41-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T10:52:24-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:54:17-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T10:55:17-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T10:56:21-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T10:58:36-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:00:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:01:10-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:02:11-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T11:04:26-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T11:05:26-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:06:26-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:07:26-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T11:08:26-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T11:15:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:16:17-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:17:19-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:18:41-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T11:19:53-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:28:59-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:31:02-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T11:32:02-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T11:33:36-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T11:34:36-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T11:36:10-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T11:37:12-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T11:39:26-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T11:40:59-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T11:42:42-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T11:43:42-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T11:44:45-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:45:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:46:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T11:47:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T11:48:02-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T11:49:24-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T11:50:24-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T11:51:28-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T11:54:44-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T11:55:44-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T11:56:44-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T11:57:44-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T11:59:12-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T12:00:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T12:01:56-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T12:15:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T12:17:23-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T12:18:23-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T12:19:27-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T12:20:28-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T12:21:28-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T12:23:04-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T12:25:07-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T12:26:07-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T12:27:07-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T12:28:07-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T12:29:07-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T12:30:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T12:31:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T12:32:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T12:33:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T12:34:00-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T12:38:59-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T12:40:53-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T12:42:56-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T12:44:28-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T12:45:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T12:46:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T12:50:18-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T12:52:29-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T12:56:15-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T12:57:15-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T12:58:15-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T12:59:15-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T13:00:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T13:01:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T13:02:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T13:03:17-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:04:17-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T13:05:17-07:00 Los_Angeles,0.47,test_id,FALSE
2021-03-30T13:07:14-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:08:14-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T13:09:27-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:13:34-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T13:14:36-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:15:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:16:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T13:17:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:18:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-03-30T13:19:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T13:20:15-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T13:23:09-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:24:21-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T13:25:55-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T13:26:55-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:28:49-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T13:30:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T13:31:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:32:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T13:33:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:34:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T13:35:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T13:36:00-07:00 Los_Angeles,0.47,test_id,FALSE
2021-03-30T13:37:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T13:38:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:39:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T13:40:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:41:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T13:42:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T13:43:13-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:45:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T13:47:20-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T13:48:21-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T13:50:45-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T13:52:19-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T13:53:31-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:54:33-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T13:55:35-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T13:56:57-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T13:59:42-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T14:00:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T14:01:35-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T14:02:35-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T14:03:35-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T14:04:40-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T14:05:42-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T14:06:42-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T14:09:49-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T14:10:49-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T14:11:52-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:12:52-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T14:13:52-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T14:14:52-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T14:15:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-03-30T14:17:10-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:20:06-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T14:21:07-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:22:07-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T14:23:07-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T14:24:22-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T14:25:34-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:30:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T14:31:35-07:00 Los_Angeles,0.46,test_id,FALSE
2021-03-30T14:32:35-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T14:33:35-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T14:34:35-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T14:35:35-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T14:36:35-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T14:37:56-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:38:58-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T14:39:58-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T14:42:03-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T14:43:37-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T14:45:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T14:47:12-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T14:53:42-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:54:44-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T14:55:45-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T14:56:45-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T14:57:46-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T14:58:46-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T14:59:52-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T15:00:00-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T15:01:04-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T15:02:04-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:03:08-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T15:04:08-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T15:05:08-07:00 Los_Angeles,0.44,test_id,FALSE
2021-03-30T15:06:23-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T15:07:23-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T15:08:23-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T15:09:38-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:10:40-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T15:11:41-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:13:13-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T15:14:46-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T15:15:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T15:16:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:17:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T15:19:54-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:22:49-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T15:26:34-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:27:57-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T15:28:59-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:30:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:31:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T15:32:05-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T15:34:39-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T15:36:22-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T15:38:30-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T15:39:30-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T15:40:33-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T15:41:33-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T15:42:33-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T15:44:09-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T15:45:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T15:46:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T15:47:05-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T15:48:17-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T15:49:17-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T15:50:17-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T15:51:17-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T15:52:43-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T15:53:43-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T15:54:43-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T15:55:43-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T15:56:43-07:00 Los_Angeles,0.28,test_id,FALSE
2021-03-30T15:57:44-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T15:59:23-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T16:00:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T16:01:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:02:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T16:03:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T16:04:01-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T16:06:04-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T16:07:16-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:08:16-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:09:16-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T16:10:16-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T16:13:05-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T16:14:07-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T16:15:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T16:16:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:17:01-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T16:18:34-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T16:19:34-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T16:20:47-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T16:21:47-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T16:22:51-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:23:51-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:24:51-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:26:47-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:28:09-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T16:30:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:31:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:34:31-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:35:54-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:36:55-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T16:39:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:41:01-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:42:57-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T16:45:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:47:51-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:48:51-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T16:49:51-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:50:56-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T16:53:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:54:19-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:55:24-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T16:56:57-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T16:57:57-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T16:59:10-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:00:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:01:13-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T17:02:13-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T17:05:11-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T17:08:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:09:48-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T17:10:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:15:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T17:16:30-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T17:17:30-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T17:18:34-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:19:34-07:00 Los_Angeles,0.29,test_id,FALSE
2021-03-30T17:20:34-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T17:21:34-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:22:34-07:00 Los_Angeles,0.26,test_id,FALSE
2021-03-30T17:23:34-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T17:24:34-07:00 Los_Angeles,0.43,test_id,FALSE
2021-03-30T17:25:34-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T17:26:46-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T17:28:09-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T17:29:09-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T17:30:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T17:31:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T17:32:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T17:33:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T17:34:39-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T17:35:41-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T17:36:41-07:00 Los_Angeles,0.28,test_id,FALSE
2021-03-30T17:37:41-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T17:39:28-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T17:40:28-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T17:41:28-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T17:42:28-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T17:43:28-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T17:44:28-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T17:45:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-03-30T17:50:25-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T17:51:27-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T17:56:55-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T17:58:27-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T18:00:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T18:01:01-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:02:01-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:03:01-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T18:04:01-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:05:38-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T18:06:38-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:07:43-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:08:43-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T18:10:28-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:12:21-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T18:15:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:16:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T18:17:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T18:18:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:19:54-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T18:30:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:31:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T18:32:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T18:33:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T18:34:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-03-30T18:35:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-03-30T18:37:02-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T18:38:02-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T18:39:02-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T18:42:20-07:00 Los_Angeles,0.31,test_id,FALSE
2021-03-30T18:43:43-07:00 Los_Angeles,0.36,test_id,FALSE
2021-03-30T18:44:43-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:45:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:46:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T18:47:20-07:00 Los_Angeles,0.39,test_id,FALSE
2021-03-30T18:50:05-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T18:51:06-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:52:06-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:53:06-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T18:55:16-07:00 Los_Angeles,0.34,test_id,FALSE
2021-03-30T18:56:18-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T18:57:51-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T19:00:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:03:21-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T19:04:53-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:07:28-07:00 Los_Angeles,0.32,test_id,FALSE
2021-03-30T19:09:11-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T19:11:14-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:15:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-03-30T19:24:27-07:00 Los_Angeles,0.4,test_id,FALSE
2021-03-30T19:25:28-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:27:02-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T19:28:03-07:00 Los_Angeles,0.41,test_id,FALSE
2021-03-30T19:29:47-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:31:19-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T19:32:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:33:54-07:00 Los_Angeles,0.38,test_id,FALSE
2021-03-30T19:36:28-07:00 Los_Angeles,0.35,test_id,FALSE
2021-03-30T19:38:11-07:00 Los_Angeles,0.39,test_id,FALSE
