Datetime,Value,ID,Anomaly
2020-10-25 17:30:00,0.02041474994605692,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 17:45:00,0.021084886997827058,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 18:00:00,0.021141201836750546,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 18:15:00,0.020450868738113016,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 18:30:00,0.020811736132155437,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 18:45:00,0.020647631716676277,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 19:00:00,0.02070818465173964,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 19:15:00,0.020676322593771865,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 19:30:00,0.020753029698856004,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 19:45:00,0.020854012987019464,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 20:00:00,0.020625482456083453,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 20:15:00,0.021123990016843352,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 20:30:00,0.020414602305366222,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 20:45:00,0.020572193563837007,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 21:00:00,0.020816933924494373,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 21:15:00,0.0205172956555858,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 21:30:00,0.0206846103162764,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 21:45:00,0.020487488453479093,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 22:00:00,0.020669356171433135,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 22:15:00,0.020513306992583597,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 22:30:00,0.02111069140981872,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 22:45:00,0.02002581413923879,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 23:00:00,0.020835907018149125,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 23:15:00,0.02067045300233726,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 23:30:00,0.020964699219982143,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-25 23:45:00,0.02062984704951571,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 00:00:00,0.02072239797177195,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 00:15:00,0.02068720149787086,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 00:30:00,0.021205415036477195,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 00:45:00,0.021264247628183856,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 01:00:00,0.02028123819397071,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 01:15:00,0.020835803610049004,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 01:30:00,0.02091001886375399,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 01:45:00,0.020378644643690717,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 02:00:00,0.0208252864228288,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 02:15:00,0.020467667790947892,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 02:30:00,0.02061637142622723,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 02:45:00,0.021115729869891957,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 03:00:00,0.020866453050591538,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 03:15:00,0.02048008132378447,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 03:30:00,0.02045351441648887,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 03:45:00,0.020284898142171017,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 04:00:00,0.020231655443981627,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 04:15:00,0.02052997342419526,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 04:30:00,0.020748768712785456,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 04:45:00,0.020745142935327546,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 05:00:00,0.020578063695047593,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 05:15:00,0.021232337570051094,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 05:30:00,0.020342996795470795,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 05:45:00,0.020951019420755196,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 06:00:00,0.020983678659986037,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 06:15:00,0.020642830412237745,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 06:30:00,0.021128203092124234,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 06:45:00,0.020610309971073597,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 07:00:00,0.020491044922850934,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 07:15:00,0.020567041769636883,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 07:30:00,0.021101087845889318,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 07:45:00,0.020700817809733103,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 08:00:00,0.020589230188073168,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 08:15:00,0.020400327947224642,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 08:30:00,0.021105298130191304,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 08:45:00,0.020954172385690622,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 09:00:00,0.021268738915811082,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 09:15:00,0.02097467067796562,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 09:30:00,0.020608596801690797,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 09:45:00,0.020184516859190267,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 10:00:00,0.020350376120802045,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 10:15:00,0.020697828683363124,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 10:30:00,0.020573308794509842,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 10:45:00,0.020840409083492172,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 11:00:00,0.021153843353240026,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 11:15:00,0.020213003609497678,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 11:30:00,0.020987467178432452,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 11:45:00,0.020859489339954355,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 12:00:00,0.020371164697288068,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 12:15:00,0.020535663045668586,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 12:30:00,0.02106684103955615,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 12:45:00,0.020546262034928625,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 13:00:00,0.021173215216856316,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 13:15:00,0.02080133726278621,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 13:30:00,0.02052013493289592,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 13:45:00,0.02076127349468334,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 14:00:00,0.020404301465276366,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 14:15:00,0.02117560353389716,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 14:30:00,0.019750877240489344,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 14:45:00,0.021192034840149573,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 15:00:00,0.022005869635869566,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 15:14:55,0.019158341643532837,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 15:15:00,0.019399102640634353,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 15:24:50,0.021170310369580597,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 15:30:00,0.020319225986944283,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 15:45:00,0.020557034532099668,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 16:00:00,0.020142709371950288,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 16:15:00,0.020330072725755165,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 16:30:00,0.020567870415503082,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 16:45:00,0.021107785988557077,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 17:00:00,0.02030449755630198,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 17:15:00,0.020645984569516797,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 17:30:00,0.020959714827983904,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 17:45:00,0.020230239219261863,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 18:00:00,0.02128573838088024,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 18:15:17,0.020087687445641197,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 18:30:00,0.02123618611085907,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 18:45:00,0.020868216323880508,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 19:00:00,0.02051148864278736,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 19:15:00,0.020765302223958136,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 19:30:00,0.020229583496866658,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 19:45:00,0.02086162664859691,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 20:00:00,0.02095363386543362,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 20:15:00,0.020106035735357103,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 20:30:00,0.020650075656138845,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 20:45:00,0.02057884053636121,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 21:00:00,0.020676943218388734,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 21:15:00,0.020673860058237264,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 21:30:00,0.02076165019132773,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 21:45:00,0.02016665034551367,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 22:00:00,0.020604603302652444,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 22:15:00,0.020999219781032415,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 22:30:00,0.02070420709766387,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 22:45:00,0.020475832037684934,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 23:00:00,0.020674388368033897,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 23:15:00,0.02077764025965501,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 23:30:00,0.020231123407578874,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-26 23:45:00,0.020535998616167443,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 00:00:00,0.0209213733683969,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 00:15:00,0.020634893669035405,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 00:30:00,0.020217318846076335,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 00:45:00,0.02070702257744948,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 01:00:00,0.02107813536297487,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 01:15:00,0.020143410022600425,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 01:30:00,0.021065428902026957,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 01:45:00,0.02064571082631736,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 02:00:00,0.02084122468409375,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 02:15:00,0.020300336668926822,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 02:30:00,0.02050990140920974,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 02:45:00,0.020746135500799665,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 03:00:00,0.020703232995947132,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 03:15:00,0.020890576868597698,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 03:30:00,0.020766167502275123,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 03:45:00,0.020388844710501577,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 04:00:00,0.02046468931745896,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 04:15:00,0.02098648460652296,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 04:30:00,0.020876212987477886,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 04:45:00,0.0205820668904879,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 05:00:00,0.02061218613157738,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 05:15:00,0.02045797662210053,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 05:30:00,0.020327772331161325,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 05:45:00,0.021028284104998164,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 06:00:00,0.020349316640661943,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 06:15:00,0.02116791723122824,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 06:30:00,0.021162921009484283,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 06:45:00,0.020496182334310626,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 07:00:00,0.020595733943294853,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 07:15:00,0.020534664638453163,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 07:30:00,0.020692981189991324,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 07:45:00,0.020362797614576957,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 08:00:00,0.020714821869850575,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 08:15:00,0.02075307265700914,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 08:30:00,0.020737568930720512,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 08:45:00,0.020631726682096018,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 09:00:00,0.020656712551719636,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 09:15:00,0.020701184902756485,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 09:30:00,0.021228422337414402,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 09:45:00,0.021109275110496723,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 10:00:00,0.02054040363812916,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 10:15:00,0.02088867424128135,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 10:30:00,0.02091270829602577,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 10:45:00,0.02079979748843898,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 11:00:00,0.02088637296927334,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 11:15:00,0.020737655502658128,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 11:30:00,0.020702360854937363,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 11:45:00,0.02078184815896764,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 12:00:00,0.020802777946505327,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 12:15:00,0.020968568885887762,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 12:30:00,0.020890707582824544,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 12:45:00,0.020901391142550504,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 13:00:00,0.020652499190536012,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 13:15:00,0.020443580724985526,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 13:30:00,0.020416963278935704,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 13:45:00,0.020680817364659872,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 14:00:00,0.02075398775642529,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 14:15:00,0.02043263212144044,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 14:30:00,0.02106562892411464,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 14:45:00,0.02025617260943001,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 15:00:00,0.020127028739781797,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 15:15:00,0.021521595629624277,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 15:30:00,0.020681175362388445,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 15:45:00,0.020307546938239506,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 16:00:00,0.02047082975043384,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 16:15:00,0.020393039782510093,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 16:30:00,0.02092520387849179,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 16:45:00,0.020590323628925742,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 17:00:00,0.02056147148697235,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 17:15:00,0.020743675661050197,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 17:30:00,0.021074385246166515,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 17:45:00,0.02057847267303915,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 18:00:00,0.0205911510439685,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 18:15:00,0.020754671192043484,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 18:30:00,0.020670346249794296,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 18:45:00,0.020876181287602224,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 19:00:00,0.02036594193721462,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 19:15:00,0.020723938917024433,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 19:30:00,0.021232972735436676,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 19:45:00,0.020540628470907648,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 20:00:00,0.020921429275504624,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 20:15:00,0.02065717573658648,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 20:30:00,0.020479218310226158,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 20:45:00,0.021410359099177014,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 21:00:00,0.020238425810263135,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 21:15:00,0.020990907600657627,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 21:30:00,0.02054358323864499,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 21:45:00,0.020867882860051163,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 22:00:00,0.02067406939074383,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 22:15:00,0.020734999286699533,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 22:30:00,0.020556338931967958,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 22:45:00,0.020915489601574067,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 23:00:00,0.020782871067576206,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 23:15:00,0.020596848921648557,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 23:30:00,0.020954567634900077,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-27 23:45:00,0.020580681933246678,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 00:00:00,0.020402769920745144,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 00:15:00,0.020574986795343874,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 00:30:00,0.02085549072488825,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 00:45:00,0.020594522301236252,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 01:00:00,0.020597608959801016,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 01:15:00,0.02046394730798891,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 01:30:00,0.02076486172411929,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 01:45:00,0.020518638633688926,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 02:00:00,0.021043826688804657,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 02:15:00,0.020871882640877595,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 02:30:00,0.02039985833998485,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 02:45:00,0.020702860645676748,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 03:00:00,0.020779495282347082,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 03:15:00,0.020779434432689165,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 03:30:00,0.020905360228981523,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 03:45:00,0.020762186944045958,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 04:00:00,0.020681305696278258,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 04:15:00,0.020967754229480644,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 04:30:00,0.020830942708376557,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 04:45:00,0.020447356655311076,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 05:00:00,0.020515687478961202,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 05:15:00,0.021070202384169255,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 05:30:00,0.020614834809345936,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 05:45:00,0.02063776091111912,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 06:00:00,0.020786964104620637,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 06:15:00,0.02056059577369073,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 06:30:00,0.0207131865020295,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 06:45:00,0.020780830445899394,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 07:00:00,0.02086442305020631,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 07:15:00,0.020794175420344743,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 07:30:00,0.021031809416515126,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 07:45:00,0.020489441004479428,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 08:00:00,0.02077695719088143,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 08:15:00,0.02081521976953235,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 08:30:00,0.020533960300607623,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 08:45:00,0.020812974094868795,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 09:00:00,0.02056864846402409,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 09:15:00,0.020847856377412207,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 09:30:00,0.020693725156369226,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 09:45:00,0.020787047781952867,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 10:00:00,0.020718469232075862,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 10:15:00,0.020605900199006103,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 10:30:00,0.020793523280464122,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 10:45:00,0.020896344082196094,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 11:00:00,0.020730020907452084,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 11:15:00,0.0205371227104789,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 11:30:00,0.02091588486673545,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 11:45:00,0.020827280889930827,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 12:00:00,0.020893744634851694,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 12:15:00,0.020907878020612825,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 12:30:00,0.02075115977463006,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 12:45:00,0.020743161460251836,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 13:00:00,0.02079327292395752,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 13:15:00,0.020755115744237728,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 13:30:00,0.020710656777683783,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 13:45:00,0.020837972407007237,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 14:00:00,0.021144263163494905,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 14:15:00,0.02015700887008579,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 14:30:00,0.020998597002027313,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 14:45:00,0.02077617080733693,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 15:00:00,0.02020460035129105,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 15:15:00,0.02096530188606671,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 15:30:00,0.020712452315868157,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 15:45:00,0.020886511473796526,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-10-28 16:00:00,0.020748761022828407,Campus Energy Centre Boiler B-1 Gas Pressure,False
