Datetime,Value,ID,Anomaly
2020-09-17 15:45:00,0.00294867444674709,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 16:00:00,0.0028988102301998092,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 16:15:00,0.0029833944848884357,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 16:30:00,0.0028574950595860937,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 16:45:00,0.0029584014850522716,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 17:00:00,0.0029194442697917625,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 17:15:00,0.002986017502353852,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 17:30:00,0.0029385468717260527,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 17:45:00,0.003014366960726219,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 18:00:00,0.002907699030326336,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 18:15:00,0.0027964699026075904,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 18:30:00,0.0029253061118941215,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 18:45:00,0.0029014270591095257,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 19:00:00,0.0029430799205222074,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 19:15:00,0.0028491779916014898,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 19:30:00,0.0029017254327172314,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 19:45:00,0.002883316742000973,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 20:00:00,0.0029765338234417583,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 20:15:00,0.0029001899653236553,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 20:30:00,0.002914904755632786,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 20:45:00,0.0028051772047292937,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 21:00:19,0.0028887328908055424,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 21:15:00,0.0028042129255264905,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 21:30:00,0.002887326658362881,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 21:45:00,0.002769347187386311,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 22:00:00,0.002910902575717527,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 22:15:00,0.002838703095134991,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 22:30:00,0.0028909120869885564,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 22:45:00,0.00281532280980631,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 23:00:00,0.0028201030840897187,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 23:15:00,0.002912193691543774,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 23:30:00,0.002836293364056849,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-17 23:45:00,0.0028397876984816474,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 00:00:00,0.0029238656738402318,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 00:15:00,0.0029360826783312094,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 00:30:00,0.0027473840727349585,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 00:45:00,0.0030112539207649384,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 01:00:00,0.0030603238345241817,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 01:15:00,0.0029890214900928917,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 01:30:00,0.002797968371963265,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 01:45:00,0.0029459216533129482,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 02:00:00,0.0029799828833049218,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 02:15:00,0.0029238712162696686,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 02:30:00,0.002996940536989871,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 02:45:00,0.0030614260754591354,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 03:00:00,0.002840007017618517,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 03:15:00,0.0028640266785791534,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 03:30:00,0.0028494966795103373,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 03:45:00,0.0031134721117740288,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 04:00:00,0.0029636307066682127,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 04:15:00,0.002898624368468973,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 04:30:00,0.003055634035065721,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 04:45:00,0.0027486070101598336,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 05:00:00,0.0028250691636640133,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 05:15:00,0.002916691176041154,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 05:30:00,0.003010423584700188,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 05:45:00,0.003005949800391823,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 06:00:00,0.002980570415752527,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 06:15:00,0.002934552910296944,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 06:30:00,0.0029731208293100977,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 06:45:00,0.0027637631879079408,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 07:00:00,0.0030619373448289664,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 07:15:00,0.002905373027258559,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 07:30:00,0.002914743802931124,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 07:45:00,0.002920772746819924,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 08:00:00,0.002754273916025962,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 08:15:00,0.0028983968452414004,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 08:30:00,0.0029856079232337966,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 08:45:00,0.002692569016152543,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 09:00:00,0.0029260762534170166,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 09:15:00,0.003042100972703719,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 09:30:00,0.0029909045484478743,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 09:45:00,0.00283167074090121,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 10:00:00,0.002854953819429172,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 10:15:00,0.0029429024910626413,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 10:30:00,0.002730411173575399,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 10:45:00,0.002776861537747453,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 11:00:00,0.0029287143454250035,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 11:15:00,0.0030274908335180114,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 11:30:00,0.002859928025805476,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 11:45:00,0.0029519004759841526,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 12:00:00,0.003025983792384991,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 12:15:00,0.0029990048883686508,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 12:30:00,0.0029015094621212107,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 12:45:00,0.0029215617617104972,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 13:00:00,0.002854277855622972,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 13:15:00,0.0027942422824090178,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 13:30:00,0.0028465768798777514,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 13:45:00,0.002778418827998935,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 14:00:00,0.002929957013828367,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 14:15:00,0.00288002908497882,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 14:30:00,0.0028299186989252925,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 14:45:00,0.002805129448603395,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 15:00:00,0.0028311307561513666,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 15:15:00,0.002865569075050707,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 15:30:00,0.0027689623668126755,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 15:45:00,0.00291951775180925,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 16:00:00,0.0030010945716185157,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 16:15:00,0.0028512360751811617,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 16:30:00,0.0029095388176761145,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 16:45:00,0.0028975369210137636,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 17:00:00,0.0028264789554361147,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 17:15:00,0.002698426882965874,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 17:30:00,0.0028302918072212937,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 17:45:00,0.0028358513812185306,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 18:00:00,0.002874588270730175,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 18:15:00,0.0028534979801313953,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 18:30:00,0.0029585152187088814,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 18:45:00,0.0029427703831701423,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 19:00:00,0.0028138680815364466,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 19:15:00,0.002869510363450433,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 19:30:00,0.0027577491762800243,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 19:45:00,0.0027732391435874543,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 20:00:00,0.0028775225650506703,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 20:15:00,0.0029044980426864114,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 20:30:00,0.0028367425070140785,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 20:45:00,0.0028028429582291274,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 21:00:00,0.0027942557468657227,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 21:15:00,0.003036968649140839,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 21:30:00,0.002964623552913354,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 21:45:00,0.0029105927649828657,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 22:00:00,0.0027682553732464366,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 22:15:00,0.0029306851266014955,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 22:30:00,0.002987291399262843,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 22:45:00,0.0027551990923002576,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 23:00:00,0.002961016973367246,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 23:15:00,0.0030165605344463923,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 23:30:00,0.0027755421563882866,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-18 23:45:00,0.002859642680501568,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 00:00:00,0.0028462023981478375,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 00:15:00,0.0029542370687200797,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 00:30:00,0.0028132753874839833,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 00:45:00,0.0028971417504287866,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 01:00:00,0.0026957528792608456,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 01:15:00,0.002813638668655182,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 01:30:00,0.002881432072001849,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 01:45:00,0.0028600254081432826,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 02:00:09,0.0028861634342815102,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 02:15:00,0.0028518401540835103,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 02:30:00,0.0028668822818407394,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 02:45:00,0.00288773789354354,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 03:00:00,0.0028360918284756243,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 03:15:00,0.00304674281968341,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 03:30:00,0.00282773424120518,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 03:45:00,0.002825902588729631,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 04:00:00,0.002929656410509149,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 04:15:00,0.0027370871056988442,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 04:30:00,0.002906459307289269,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 04:45:00,0.002832530688494376,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 05:00:00,0.00275667220201832,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 05:15:00,0.0029260885733165955,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 05:30:00,0.0025990619476077706,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 05:45:00,0.0029637897295429457,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 06:00:00,0.0027521318788134514,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 06:15:00,0.0027539359528503584,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 06:30:00,0.0031412830610269915,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 06:45:00,0.00271857204958081,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 07:00:00,0.0029622897230536967,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 07:15:00,0.0026941256971840526,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 07:30:00,0.003116141596199738,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 07:45:00,0.002990823663847798,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 08:00:00,0.002789202011832984,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 08:15:00,0.0029105709823403327,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 08:30:00,0.0027825422298612605,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 08:45:00,0.002908985347101274,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 09:00:00,0.002866175092215858,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 09:15:00,0.0030650854393435966,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 09:30:00,0.0030703814442441667,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 09:45:00,0.0029493891864157814,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 10:00:00,0.002766068728159688,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 10:15:00,0.0028064210470775002,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 10:30:00,0.0028705281886931737,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 10:45:00,0.0028206872236159223,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 11:00:00,0.002860162526052501,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 11:15:00,0.002970558399586283,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 11:30:00,0.0029131888694233724,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 11:45:00,0.002941942358079985,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 12:00:00,0.002910155618982932,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 12:15:00,0.0028627829460904316,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 12:30:00,0.002879927346581721,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 12:45:00,0.002885249816300678,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 13:00:00,0.0027980404465786936,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 13:15:00,0.0029745941912127055,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 13:30:00,0.002881182289893414,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 13:45:00,0.0028295534876844183,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 14:00:00,0.0027211589948051623,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 14:15:00,0.0028895908363371766,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 14:30:00,0.002819358348578968,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 14:45:00,0.0027437809336991062,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 15:00:00,0.0029439305654008845,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 15:15:00,0.002887451157239056,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 15:30:00,0.00278316216332229,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 15:45:00,0.002947992469911924,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 16:00:00,0.0028340780882906516,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 16:15:00,0.0027176180071034556,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 16:30:00,0.002823846511569852,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 16:45:00,0.0028919662436841364,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 17:00:00,0.002923910603368245,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 17:15:00,0.0030191996607842066,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 17:30:00,0.0028412873170532305,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 17:45:00,0.002916912708063345,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 18:00:00,0.0029478892643874377,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 18:15:00,0.0029500920480661713,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 18:30:00,0.00291367882295018,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 18:45:00,0.002939466273269697,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 19:00:00,0.0032231633659414263,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 19:15:00,0.002771975287754232,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 19:30:00,0.002674559300745171,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 19:45:00,0.0028546662559210947,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 20:00:00,0.002732935144147615,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 20:15:00,0.0028890567911619234,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 20:30:00,0.002689576312653526,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 20:45:00,0.002771046099424238,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 21:00:00,0.0026661907095798373,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 21:15:00,0.0027092588021964278,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 21:30:00,0.0027959281827640375,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 21:45:00,0.0029410485293859074,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 22:00:00,0.0028473017695843116,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 22:15:00,0.0026911794320876557,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 22:30:00,0.0027275921626082745,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 22:45:00,0.0026479221929553483,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 23:00:00,0.002581700572415125,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 23:15:00,0.002800727142819136,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 23:30:00,0.0028280630008568263,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-19 23:45:00,0.0027983840601714157,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 00:00:00,0.002939205472217906,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 00:15:00,0.002694870509652816,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 00:30:00,0.0027758319072557743,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 00:45:00,0.002783914447875561,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 01:00:00,0.0028500201626585828,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 01:15:00,0.0028473391919842587,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 01:30:00,0.002787587133186354,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 01:45:00,0.002850169690648699,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 02:00:00,0.002908375315200608,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 02:15:00,0.002551584038447162,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 02:30:00,0.002929776079010111,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 02:45:00,0.0027690297464626583,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 03:00:00,0.0028954240415958077,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 03:15:00,0.0028788638142818197,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 03:30:00,0.0028618512414388415,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 03:45:00,0.0028502750878251133,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 04:00:00,0.0028220407010127358,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 04:15:00,0.0026804973904897187,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 04:30:00,0.002785119693523398,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 04:45:00,0.0028366479285172504,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 05:00:00,0.0027037827902535974,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 05:15:00,0.00280712321256627,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 05:30:00,0.0029170910971684206,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 05:45:00,0.002905819504901471,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 06:00:00,0.002972501950183345,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 06:15:00,0.0031080168686768283,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 06:30:00,0.0028494892106314226,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 06:45:14,0.0028459779102614343,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 07:00:00,0.0029098570733309334,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 07:15:00,0.0028668847879894568,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 07:30:00,0.0028375649721167056,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 07:45:00,0.0027311147045393806,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 08:00:00,0.0027838985705716645,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 08:15:00,0.002819009014025909,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 08:30:00,0.0028065352120883323,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 08:45:00,0.002831075833510806,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 09:00:00,0.002606974328666803,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 09:15:00,0.002701377273143438,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 09:30:00,0.0026367957829416776,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 09:45:00,0.0026722885651918756,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 10:00:00,0.002811564887892036,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 10:15:00,0.0028238056649260708,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 10:30:05,0.0028259151932693988,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 10:45:00,0.0026867034704893566,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 11:00:00,0.0028887013879432912,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 11:15:00,0.002808615681006478,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 11:30:00,0.002710255826429665,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 11:45:00,0.002802190904173086,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 12:00:00,0.0028718717293524368,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 12:15:00,0.0028419191151300284,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 12:30:00,0.002822415569683043,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 12:45:00,0.0027502275800271514,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 13:00:00,0.0027672435951291586,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 13:15:00,0.0029467613247910773,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 13:30:00,0.0028014466571006933,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-09-20 13:45:00,0.002935497205465107,Campus Energy Centre Boiler B-1 Exhaust O2,False
